candidate_id,rank,score,reasoning
CAND_0046064,1,0.8414,Senior NLP Engineer; 8.9 yrs; response rate 0.78
CAND_0014890,8382,0.3401,Software Engineer; 7.4 yrs; response rate 0.84
CAND_0015088,8383,0.3401,Civil Engineer; 3.5 yrs; response rate 0.70
CAND_0016277,8384,0.3401,Full Stack Developer; 6.3 yrs; response rate 0.37
CAND_0017735,8385,0.3401,Business Analyst; 8.4 yrs; response rate 0.23
CAND_0018160,8386,0.3401,Business Analyst; 6.7 yrs; response rate 0.23
CAND_0018860,8387,0.3401,Java Developer; 7.6 yrs; response rate 0.75
CAND_0020721,8388,0.3401,Data Engineer; 6.9 yrs; response rate 0.78
CAND_0021915,8389,0.3401,Cloud Engineer; 8.9 yrs; response rate 0.38
CAND_0025608,8390,0.3401,Software Engineer; 5.2 yrs; response rate 0.41
CAND_0025928,8391,0.3401,Mechanical Engineer; 9.6 yrs; response rate 0.67
CAND_0032729,8392,0.3401,.NET Developer; 6.2 yrs; response rate 0.44
CAND_0034022,8393,0.3401,Sales Executive; 12.0 yrs; response rate 0.75
CAND_0035916,8394,0.3401,Sales Executive; 8.1 yrs; response rate 0.62
CAND_0036709,8395,0.3401,Software Engineer; 7.7 yrs; response rate 0.50
CAND_0040798,8396,0.3401,Analytics Engineer; 6.4 yrs; response rate 0.78
CAND_0040971,8397,0.3401,Sales Executive; 8.2 yrs; response rate 0.58
CAND_0042024,8398,0.3401,Civil Engineer; 6.2 yrs; response rate 0.31
CAND_0047755,8399,0.3401,Sales Executive; 6.7 yrs; response rate 0.34
CAND_0050102,8400,0.3401,Business Analyst; 7.8 yrs; response rate 0.65
CAND_0052975,8401,0.3401,Business Analyst; 9.1 yrs; response rate 0.50
CAND_0055300,8402,0.3401,Backend Engineer; 6.6 yrs; response rate 0.62
CAND_0055880,8403,0.3401,Mechanical Engineer; 6.1 yrs; response rate 0.38
CAND_0058153,8404,0.3401,Cloud Engineer; 6.1 yrs; response rate 0.72
CAND_0061665,8405,0.3401,DevOps Engineer; 5.6 yrs; response rate 0.34
CAND_0062624,8406,0.3401,Frontend Engineer; 8.0 yrs; response rate 0.79
CAND_0063343,8407,0.3401,Business Analyst; 6.8 yrs; response rate 0.11
CAND_0069085,8408,0.3401,Mobile Developer; 8.4 yrs; response rate 0.41
CAND_0070415,8409,0.3401,Civil Engineer; 3.9 yrs; response rate 0.52
CAND_0074616,8410,0.3401,Software Engineer; 6.7 yrs; response rate 0.69
CAND_0083089,8411,0.3401,Sales Executive; 8.2 yrs; response rate 0.35
CAND_0085134,8412,0.3401,Project Manager; 11.6 yrs; response rate 0.20
CAND_0086442,8413,0.3401,Software Engineer; 5.5 yrs; response rate 0.14
CAND_0086818,8414,0.3401,Software Engineer; 5.2 yrs; response rate 0.61
CAND_0086846,8415,0.3401,Operations Manager; 9.3 yrs; response rate 0.61
CAND_0087363,8416,0.3401,Frontend Engineer; 8.6 yrs; response rate 0.35
CAND_0089059,8417,0.3401,Business Analyst; 12.9 yrs; response rate 0.50
CAND_0089917,8418,0.3401,Data Engineer; 5.3 yrs; response rate 0.51
CAND_0091245,8419,0.3401,Software Engineer; 6.2 yrs; response rate 0.12
CAND_0092778,8420,0.3401,Project Manager; 6.4 yrs; response rate 0.13
CAND_0093192,8421,0.3401,Senior Data Engineer; 5.3 yrs; response rate 0.32
CAND_0094825,8422,0.3401,Business Analyst; 11.5 yrs; response rate 0.76
CAND_0096262,8423,0.3401,Frontend Engineer; 6.8 yrs; response rate 0.63
CAND_0096688,8424,0.3401,Data Engineer; 7.5 yrs; response rate 0.50
CAND_0097909,8425,0.3401,Business Analyst; 9.2 yrs; response rate 0.47
CAND_0099929,8426,0.3401,Frontend Engineer; 7.8 yrs; response rate 0.64
CAND_0003660,8427,0.34,Civil Engineer; 13.3 yrs; response rate 0.73
CAND_0005662,8428,0.34,Mechanical Engineer; 8.4 yrs; response rate 0.49
CAND_0006020,8429,0.34,Civil Engineer; 7.7 yrs; response rate 0.43
CAND_0011000,8430,0.34,Project Manager; 8.0 yrs; response rate 0.14
CAND_0012275,8431,0.34,Mechanical Engineer; 10.9 yrs; response rate 0.76
CAND_0013528,8432,0.34,Frontend Engineer; 8.4 yrs; response rate 0.41
CAND_0014889,8433,0.34,Frontend Engineer; 7.1 yrs; response rate 0.50
CAND_0015196,8434,0.34,Mechanical Engineer; 9.1 yrs; response rate 0.51
CAND_0016976,8435,0.34,Civil Engineer; 10.8 yrs; response rate 0.61
CAND_0021957,8436,0.34,.NET Developer; 5.4 yrs; response rate 0.48
CAND_0027789,8437,0.34,Data Analyst; 6.4 yrs; response rate 0.61
CAND_0030806,8438,0.34,Operations Manager; 8.3 yrs; response rate 0.21
CAND_0031907,8439,0.34,Business Analyst; 8.0 yrs; response rate 0.09
CAND_0032876,8440,0.34,Business Analyst; 4.8 yrs; response rate 0.53
CAND_0038679,8441,0.34,DevOps Engineer; 7.8 yrs; response rate 0.11
CAND_0043154,8442,0.34,Mechanical Engineer; 7.1 yrs; response rate 0.51
CAND_0044374,8443,0.34,Data Analyst; 6.7 yrs; response rate 0.56
CAND_0051136,8444,0.34,Software Engineer; 5.4 yrs; response rate 0.41
CAND_0051202,8445,0.34,Mechanical Engineer; 7.2 yrs; response rate 0.44
CAND_0054836,8446,0.34,Analytics Engineer; 6.2 yrs; response rate 0.55
CAND_0056628,8447,0.34,DevOps Engineer; 8.5 yrs; response rate 0.28
CAND_0057190,8448,0.34,Data Engineer; 5.0 yrs; response rate 0.22
CAND_0057728,8449,0.34,Operations Manager; 6.9 yrs; response rate 0.35
CAND_0058303,8450,0.34,QA Engineer; 6.6 yrs; response rate 0.36
CAND_0058493,8451,0.34,Cloud Engineer; 5.2 yrs; response rate 0.77
CAND_0060792,8452,0.34,Software Engineer; 8.4 yrs; response rate 0.63
CAND_0061779,8453,0.34,Sales Executive; 3.3 yrs; response rate 0.62
CAND_0062003,8454,0.34,Software Engineer; 4.0 yrs; response rate 0.54
CAND_0062344,8455,0.34,Operations Manager; 9.8 yrs; response rate 0.30
CAND_0068780,8456,0.34,Frontend Engineer; 5.8 yrs; response rate 0.22
CAND_0069780,8457,0.34,Java Developer; 9.0 yrs; response rate 0.48
CAND_0074101,8458,0.34,DevOps Engineer; 7.9 yrs; response rate 0.62
CAND_0075790,8459,0.34,Software Engineer; 3.8 yrs; response rate 0.73
CAND_0079106,8460,0.34,Analytics Engineer; 8.0 yrs; response rate 0.72
CAND_0079681,8461,0.34,Software Engineer; 7.0 yrs; response rate 0.73
CAND_0085196,8462,0.34,Operations Manager; 10.4 yrs; response rate 0.41
CAND_0091249,8463,0.34,Mobile Developer; 8.6 yrs; response rate 0.45
CAND_0092748,8464,0.34,Mechanical Engineer; 7.2 yrs; response rate 0.35
CAND_0094950,8465,0.34,Operations Manager; 7.0 yrs; response rate 0.28
CAND_0096117,8466,0.34,DevOps Engineer; 5.6 yrs; response rate 0.49
CAND_0000608,8467,0.3399,Operations Manager; 11.1 yrs; response rate 0.54
CAND_0000684,8468,0.3399,Java Developer; 5.1 yrs; response rate 0.19
CAND_0002182,8469,0.3399,Business Analyst; 5.3 yrs; response rate 0.66
CAND_0006658,8470,0.3399,DevOps Engineer; 6.4 yrs; response rate 0.60
CAND_0007793,8471,0.3399,Frontend Engineer; 6.6 yrs; response rate 0.43
CAND_0009358,8472,0.3399,Cloud Engineer; 7.2 yrs; response rate 0.51
CAND_0010104,8473,0.3399,Java Developer; 5.3 yrs; response rate 0.82
CAND_0010110,8474,0.3399,Software Engineer; 5.5 yrs; response rate 0.78
CAND_0010848,8475,0.3399,Civil Engineer; 4.6 yrs; response rate 0.10
CAND_0016374,8476,0.3399,Mechanical Engineer; 7.7 yrs; response rate 0.55
CAND_0016430,8477,0.3399,Project Manager; 9.5 yrs; response rate 0.55
CAND_0016691,8478,0.3399,Senior Software Engineer; 7.4 yrs; response rate 0.80
CAND_0022656,8479,0.3399,Civil Engineer; 3.5 yrs; response rate 0.76
CAND_0023018,8480,0.3399,Software Engineer; 5.7 yrs; response rate 0.46
CAND_0027590,8481,0.3399,Operations Manager; 5.2 yrs; response rate 0.62
CAND_0030635,8482,0.3399,Civil Engineer; 8.7 yrs; response rate 0.77
CAND_0032726,8483,0.3399,DevOps Engineer; 7.2 yrs; response rate 0.34
CAND_0034685,8484,0.3399,Mechanical Engineer; 3.0 yrs; response rate 0.09
CAND_0035471,8485,0.3399,Mobile Developer; 9.0 yrs; response rate 0.56
CAND_0039720,8486,0.3399,Cloud Engineer; 8.4 yrs; response rate 0.14
CAND_0040183,8487,0.3399,Civil Engineer; 3.6 yrs; response rate 0.19
CAND_0049038,8488,0.3399,Data Analyst; 6.3 yrs; response rate 0.69
CAND_0050006,8489,0.3399,Civil Engineer; 10.9 yrs; response rate 0.62
CAND_0050266,8490,0.3399,Mobile Developer; 8.8 yrs; response rate 0.34
CAND_0050792,8491,0.3399,Software Engineer; 6.7 yrs; response rate 0.15
CAND_0051079,8492,0.3399,Software Engineer; 8.7 yrs; response rate 0.33
CAND_0051796,8493,0.3399,Project Manager; 6.4 yrs; response rate 0.55
CAND_0054382,8494,0.3399,Project Manager; 6.7 yrs; response rate 0.70
CAND_0054405,8495,0.3399,Business Analyst; 8.3 yrs; response rate 0.51
CAND_0055112,8496,0.3399,Sales Executive; 10.8 yrs; response rate 0.68
CAND_0056069,8497,0.3399,Mechanical Engineer; 14.1 yrs; response rate 0.76
CAND_0056348,8498,0.3399,Mechanical Engineer; 5.2 yrs; response rate 0.56
CAND_0056424,8499,0.3399,Operations Manager; 6.6 yrs; response rate 0.28
CAND_0057494,8500,0.3399,Software Engineer; 5.7 yrs; response rate 0.72
CAND_0058652,8501,0.3399,Cloud Engineer; 7.8 yrs; response rate 0.50
CAND_0067205,8502,0.3399,Software Engineer; 8.0 yrs; response rate 0.40
CAND_0067853,8503,0.3399,Software Engineer; 6.7 yrs; response rate 0.62
CAND_0068762,8504,0.3399,Full Stack Developer; 8.2 yrs; response rate 0.65
CAND_0078861,8505,0.3399,Full Stack Developer; 6.6 yrs; response rate 0.47
CAND_0083578,8506,0.3399,Java Developer; 7.8 yrs; response rate 0.77
CAND_0083726,8507,0.3399,Mechanical Engineer; 3.7 yrs; response rate 0.47
CAND_0089801,8508,0.3399,DevOps Engineer; 5.7 yrs; response rate 0.39
CAND_0094468,8509,0.3399,Software Engineer; 5.4 yrs; response rate 0.31
CAND_0095225,8510,0.3399,DevOps Engineer; 5.7 yrs; response rate 0.82
CAND_0095629,8511,0.3399,Sales Executive; 5.3 yrs; response rate 0.52
CAND_0097768,8512,0.3399,Java Developer; 5.0 yrs; response rate 0.52
CAND_0097895,8513,0.3399,QA Engineer; 8.8 yrs; response rate 0.25
CAND_0004558,8514,0.3398,Frontend Engineer; 6.8 yrs; response rate 0.48
CAND_0006489,8515,0.3398,DevOps Engineer; 7.6 yrs; response rate 0.25
CAND_0008252,8516,0.3398,Civil Engineer; 6.7 yrs; response rate 0.28
CAND_0011850,8517,0.3398,Business Analyst; 9.3 yrs; response rate 0.61
CAND_0014584,8518,0.3398,Operations Manager; 6.9 yrs; response rate 0.68
CAND_0017409,8519,0.3398,Cloud Engineer; 5.0 yrs; response rate 0.53
CAND_0019133,8520,0.3398,Sales Executive; 11.8 yrs; response rate 0.42
CAND_0022615,8521,0.3398,Operations Manager; 8.1 yrs; response rate 0.14
CAND_0026272,8522,0.3398,Project Manager; 10.0 yrs; response rate 0.74
CAND_0026997,8523,0.3398,Sales Executive; 7.5 yrs; response rate 0.18
CAND_0027556,8524,0.3398,Sales Executive; 9.0 yrs; response rate 0.26
CAND_0036891,8525,0.3398,Civil Engineer; 9.4 yrs; response rate 0.65
CAND_0039131,8526,0.3398,Senior Software Engineer; 7.1 yrs; response rate 0.71
CAND_0042890,8527,0.3398,Civil Engineer; 9.2 yrs; response rate 0.21
CAND_0043478,8528,0.3398,Mechanical Engineer; 8.1 yrs; response rate 0.15
CAND_0048012,8529,0.3398,Civil Engineer; 10.6 yrs; response rate 0.45
CAND_0054051,8530,0.3398,QA Engineer; 8.7 yrs; response rate 0.62
CAND_0054571,8531,0.3398,Business Analyst; 9.8 yrs; response rate 0.42
CAND_0054791,8532,0.3398,Senior Software Engineer; 5.8 yrs; response rate 0.30
CAND_0056949,8533,0.3398,Backend Engineer; 5.6 yrs; response rate 0.26
CAND_0059711,8534,0.3398,Senior Data Engineer; 5.4 yrs; response rate 0.26
CAND_0066582,8535,0.3398,Frontend Engineer; 8.4 yrs; response rate 0.78
CAND_0067821,8536,0.3398,Business Analyst; 9.2 yrs; response rate 0.11
CAND_0071604,8537,0.3398,Business Analyst; 11.1 yrs; response rate 0.27
CAND_0072630,8538,0.3398,Operations Manager; 7.2 yrs; response rate 0.31
CAND_0073084,8539,0.3398,Business Analyst; 8.6 yrs; response rate 0.58
CAND_0074015,8540,0.3398,Full Stack Developer; 8.6 yrs; response rate 0.77
CAND_0077221,8541,0.3398,Data Analyst; 5.9 yrs; response rate 0.43
CAND_0077272,8542,0.3398,Software Engineer; 6.7 yrs; response rate 0.63
CAND_0079407,8543,0.3398,Project Manager; 7.5 yrs; response rate 0.72
CAND_0079416,8544,0.3398,Software Engineer; 8.7 yrs; response rate 0.32
CAND_0080093,8545,0.3398,DevOps Engineer; 6.3 yrs; response rate 0.59
CAND_0080570,8546,0.3398,QA Engineer; 5.0 yrs; response rate 0.73
CAND_0082173,8547,0.3398,Full Stack Developer; 7.7 yrs; response rate 0.60
CAND_0087752,8548,0.3398,Java Developer; 5.5 yrs; response rate 0.11
CAND_0088136,8549,0.3398,QA Engineer; 9.0 yrs; response rate 0.55
CAND_0088898,8550,0.3398,Mechanical Engineer; 3.2 yrs; response rate 0.05
CAND_0089598,8551,0.3398,Cloud Engineer; 8.2 yrs; response rate 0.45
CAND_0089674,8552,0.3398,QA Engineer; 5.6 yrs; response rate 0.75
CAND_0090343,8553,0.3398,Java Developer; 7.0 yrs; response rate 0.29
CAND_0092973,8554,0.3398,Mobile Developer; 6.7 yrs; response rate 0.50
CAND_0095778,8555,0.3398,Frontend Engineer; 5.0 yrs; response rate 0.16
CAND_0001113,8556,0.3397,Business Analyst; 4.2 yrs; response rate 0.52
CAND_0002305,8557,0.3397,Backend Engineer; 6.4 yrs; response rate 0.16
CAND_0005687,8558,0.3397,Mechanical Engineer; 7.2 yrs; response rate 0.18
CAND_0006332,8559,0.3397,Senior Software Engineer; 6.4 yrs; response rate 0.39
CAND_0006756,8560,0.3397,QA Engineer; 5.4 yrs; response rate 0.32
CAND_0008225,8561,0.3397,Sales Executive; 8.1 yrs; response rate 0.30
CAND_0011040,8562,0.3397,Mechanical Engineer; 9.8 yrs; response rate 0.47
CAND_0011487,8563,0.3397,Senior Software Engineer; 5.0 yrs; response rate 0.64
CAND_0012172,8564,0.3397,Operations Manager; 11.1 yrs; response rate 0.69
CAND_0014727,8565,0.3397,Business Analyst; 4.9 yrs; response rate 0.44
CAND_0016573,8566,0.3397,Mechanical Engineer; 11.0 yrs; response rate 0.60
CAND_0018652,8567,0.3397,Project Manager; 6.6 yrs; response rate 0.72
CAND_0021224,8568,0.3397,DevOps Engineer; 8.7 yrs; response rate 0.68
CAND_0022892,8569,0.3397,Cloud Engineer; 5.1 yrs; response rate 0.65
CAND_0023305,8570,0.3397,Business Analyst; 6.2 yrs; response rate 0.45
CAND_0024697,8571,0.3397,Business Analyst; 6.6 yrs; response rate 0.13
CAND_0030943,8572,0.3397,Software Engineer; 6.5 yrs; response rate 0.80
CAND_0031122,8573,0.3397,Data Engineer; 7.2 yrs; response rate 0.51
CAND_0031343,8574,0.3397,Operations Manager; 8.6 yrs; response rate 0.53
CAND_0035657,8575,0.3397,QA Engineer; 5.2 yrs; response rate 0.66
CAND_0039033,8576,0.3397,Mechanical Engineer; 3.8 yrs; response rate 0.66
CAND_0041693,8577,0.3397,Project Manager; 9.0 yrs; response rate 0.74
CAND_0046714,8578,0.3397,Frontend Engineer; 8.9 yrs; response rate 0.50
CAND_0047917,8579,0.3397,Mobile Developer; 7.5 yrs; response rate 0.38
CAND_0049842,8580,0.3397,Full Stack Developer; 6.5 yrs; response rate 0.71
CAND_0050801,8581,0.3397,Civil Engineer; 8.1 yrs; response rate 0.36
CAND_0058996,8582,0.3397,Project Manager; 5.8 yrs; response rate 0.65
CAND_0059240,8583,0.3397,Junior ML Engineer; 4.0 yrs; response rate 0.30
CAND_0061852,8584,0.3397,Project Manager; 11.5 yrs; response rate 0.27
CAND_0062940,8585,0.3397,QA Engineer; 5.7 yrs; response rate 0.75
CAND_0063776,8586,0.3397,Civil Engineer; 3.4 yrs; response rate 0.32
CAND_0065221,8587,0.3397,Project Manager; 5.0 yrs; response rate 0.72
CAND_0066572,8588,0.3397,Cloud Engineer; 7.4 yrs; response rate 0.51
CAND_0068377,8589,0.3397,Operations Manager; 5.2 yrs; response rate 0.42
CAND_0068520,8590,0.3397,QA Engineer; 5.8 yrs; response rate 0.25
CAND_0069374,8591,0.3397,Backend Engineer; 7.5 yrs; response rate 0.31
CAND_0069469,8592,0.3397,Business Analyst; 4.7 yrs; response rate 0.31
CAND_0072320,8593,0.3397,Mobile Developer; 7.6 yrs; response rate 0.59
CAND_0073476,8594,0.3397,Operations Manager; 10.8 yrs; response rate 0.72
CAND_0074149,8595,0.3397,Project Manager; 5.0 yrs; response rate 0.29
CAND_0074705,8596,0.3397,Mechanical Engineer; 8.3 yrs; response rate 0.52
CAND_0078436,8597,0.3397,Project Manager; 11.5 yrs; response rate 0.58
CAND_0085906,8598,0.3397,Data Analyst; 6.1 yrs; response rate 0.17
CAND_0088393,8599,0.3397,Full Stack Developer; 7.7 yrs; response rate 0.44
CAND_0092447,8600,0.3397,Civil Engineer; 3.6 yrs; response rate 0.42
CAND_0093121,8601,0.3397,Senior Data Engineer; 6.0 yrs; response rate 0.74
CAND_0095757,8602,0.3397,Cloud Engineer; 7.4 yrs; response rate 0.77
CAND_0099229,8603,0.3397,Full Stack Developer; 5.0 yrs; response rate 0.29
CAND_0002295,8604,0.3396,Senior Software Engineer; 6.1 yrs; response rate 0.28
CAND_0003169,8605,0.3396,Cloud Engineer; 8.4 yrs; response rate 0.20
CAND_0008662,8606,0.3396,QA Engineer; 6.6 yrs; response rate 0.66
CAND_0010832,8607,0.3396,Software Engineer; 6.7 yrs; response rate 0.10
CAND_0017346,8608,0.3396,Frontend Engineer; 5.8 yrs; response rate 0.24
CAND_0018869,8609,0.3396,Software Engineer; 6.7 yrs; response rate 0.42
CAND_0022822,8610,0.3396,Civil Engineer; 6.2 yrs; response rate 0.46
CAND_0022855,8611,0.3396,.NET Developer; 5.5 yrs; response rate 0.63
CAND_0023998,8612,0.3396,Operations Manager; 5.8 yrs; response rate 0.63
CAND_0024004,8613,0.3396,Senior Software Engineer; 7.9 yrs; response rate 0.76
CAND_0030734,8614,0.3396,Mechanical Engineer; 5.5 yrs; response rate 0.75
CAND_0033201,8615,0.3396,Java Developer; 8.5 yrs; response rate 0.66
CAND_0033261,8616,0.3396,Mechanical Engineer; 8.5 yrs; response rate 0.49
CAND_0033908,8617,0.3396,Mechanical Engineer; 6.6 yrs; response rate 0.30
CAND_0037413,8618,0.3396,Full Stack Developer; 7.7 yrs; response rate 0.34
CAND_0037715,8619,0.3396,Mobile Developer; 7.6 yrs; response rate 0.76
CAND_0039646,8620,0.3396,Data Analyst; 6.9 yrs; response rate 0.71
CAND_0039858,8621,0.3396,Business Analyst; 8.3 yrs; response rate 0.15
CAND_0044169,8622,0.3396,DevOps Engineer; 8.0 yrs; response rate 0.39
CAND_0044933,8623,0.3396,QA Engineer; 7.4 yrs; response rate 0.63
CAND_0051229,8624,0.3396,Mechanical Engineer; 10.9 yrs; response rate 0.75
CAND_0052142,8625,0.3396,Software Engineer; 3.6 yrs; response rate 0.79
CAND_0052280,8626,0.3396,Java Developer; 6.6 yrs; response rate 0.52
CAND_0064309,8627,0.3396,Full Stack Developer; 7.7 yrs; response rate 0.49
CAND_0071236,8628,0.3396,.NET Developer; 5.0 yrs; response rate 0.72
CAND_0078449,8629,0.3396,DevOps Engineer; 5.9 yrs; response rate 0.42
CAND_0078966,8630,0.3396,Software Engineer; 5.2 yrs; response rate 0.52
CAND_0079514,8631,0.3396,Business Analyst; 5.4 yrs; response rate 0.58
CAND_0083481,8632,0.3396,Java Developer; 8.2 yrs; response rate 0.69
CAND_0087049,8633,0.3396,Java Developer; 8.7 yrs; response rate 0.62
CAND_0087931,8634,0.3396,DevOps Engineer; 6.7 yrs; response rate 0.81
CAND_0092920,8635,0.3396,Mechanical Engineer; 5.5 yrs; response rate 0.76
CAND_0096495,8636,0.3396,Civil Engineer; 7.3 yrs; response rate 0.31
CAND_0000671,8637,0.3395,Project Manager; 5.2 yrs; response rate 0.42
CAND_0000903,8638,0.3395,DevOps Engineer; 8.6 yrs; response rate 0.41
CAND_0001943,8639,0.3395,QA Engineer; 6.1 yrs; response rate 0.69
CAND_0020110,8640,0.3395,Project Manager; 6.8 yrs; response rate 0.24
CAND_0020462,8641,0.3395,Project Manager; 4.7 yrs; response rate 0.62
CAND_0021888,8642,0.3395,Project Manager; 5.6 yrs; response rate 0.37
CAND_0026648,8643,0.3395,Cloud Engineer; 6.0 yrs; response rate 0.46
CAND_0027257,8644,0.3395,Frontend Engineer; 8.2 yrs; response rate 0.23
CAND_0033414,8645,0.3395,Data Analyst; 6.3 yrs; response rate 0.55
CAND_0035856,8646,0.3395,DevOps Engineer; 8.6 yrs; response rate 0.55
CAND_0040097,8647,0.3395,DevOps Engineer; 8.3 yrs; response rate 0.82
CAND_0041309,8648,0.3395,QA Engineer; 5.8 yrs; response rate 0.35
CAND_0041596,8649,0.3395,Data Analyst; 7.3 yrs; response rate 0.61
CAND_0043230,8650,0.3395,Frontend Engineer; 9.0 yrs; response rate 0.46
CAND_0043545,8651,0.3395,DevOps Engineer; 8.1 yrs; response rate 0.61
CAND_0043601,8652,0.3395,Data Analyst; 7.9 yrs; response rate 0.49
CAND_0046627,8653,0.3395,Backend Engineer; 5.6 yrs; response rate 0.80
CAND_0049211,8654,0.3395,Sales Executive; 7.5 yrs; response rate 0.58
CAND_0050354,8655,0.3395,Software Engineer; 8.6 yrs; response rate 0.64
CAND_0058920,8656,0.3395,Business Analyst; 8.6 yrs; response rate 0.59
CAND_0061310,8657,0.3395,Backend Engineer; 6.6 yrs; response rate 0.82
CAND_0061489,8658,0.3395,Civil Engineer; 6.9 yrs; response rate 0.53
CAND_0064984,8659,0.3395,Operations Manager; 5.0 yrs; response rate 0.20
CAND_0071737,8660,0.3395,Mechanical Engineer; 7.2 yrs; response rate 0.70
CAND_0074863,8661,0.3395,Cloud Engineer; 6.3 yrs; response rate 0.41
CAND_0076952,8662,0.3395,Business Analyst; 6.2 yrs; response rate 0.11
CAND_0081486,8663,0.3395,Data Engineer; 5.2 yrs; response rate 0.75
CAND_0083434,8664,0.3395,Mechanical Engineer; 9.3 yrs; response rate 0.64
CAND_0090863,8665,0.3395,QA Engineer; 8.3 yrs; response rate 0.36
CAND_0092041,8666,0.3395,Backend Engineer; 5.2 yrs; response rate 0.66
CAND_0092210,8667,0.3395,Full Stack Developer; 5.6 yrs; response rate 0.63
CAND_0093622,8668,0.3395,DevOps Engineer; 5.0 yrs; response rate 0.46
CAND_0096320,8669,0.3395,Sales Executive; 5.6 yrs; response rate 0.51
CAND_0097029,8670,0.3395,Operations Manager; 10.4 yrs; response rate 0.54
CAND_0000678,8671,0.3394,Mechanical Engineer; 9.6 yrs; response rate 0.30
CAND_0000836,8672,0.3394,Mechanical Engineer; 5.3 yrs; response rate 0.26
CAND_0002887,8673,0.3394,Project Manager; 6.2 yrs; response rate 0.59
CAND_0006947,8674,0.3394,Mobile Developer; 8.6 yrs; response rate 0.69
CAND_0011235,8675,0.3394,Full Stack Developer; 6.0 yrs; response rate 0.29
CAND_0011301,8676,0.3394,Frontend Engineer; 5.9 yrs; response rate 0.64
CAND_0015874,8677,0.3394,Mechanical Engineer; 6.1 yrs; response rate 0.33
CAND_0018152,8678,0.3394,Senior Data Engineer; 4.0 yrs; response rate 0.77
CAND_0018210,8679,0.3394,Business Analyst; 10.0 yrs; response rate 0.48
CAND_0019554,8680,0.3394,Java Developer; 8.3 yrs; response rate 0.74
CAND_0020325,8681,0.3394,Sales Executive; 9.1 yrs; response rate 0.53
CAND_0020566,8682,0.3394,Project Manager; 10.6 yrs; response rate 0.67
CAND_0021889,8683,0.3394,Business Analyst; 3.2 yrs; response rate 0.71
CAND_0023840,8684,0.3394,Analytics Engineer; 6.1 yrs; response rate 0.46
CAND_0026882,8685,0.3394,Operations Manager; 9.6 yrs; response rate 0.68
CAND_0027211,8686,0.3394,Frontend Engineer; 7.0 yrs; response rate 0.55
CAND_0032964,8687,0.3394,Software Engineer; 6.1 yrs; response rate 0.46
CAND_0034187,8688,0.3394,Java Developer; 8.1 yrs; response rate 0.67
CAND_0037273,8689,0.3394,Frontend Engineer; 5.9 yrs; response rate 0.51
CAND_0038310,8690,0.3394,Mechanical Engineer; 4.6 yrs; response rate 0.27
CAND_0039404,8691,0.3394,Mechanical Engineer; 6.6 yrs; response rate 0.54
CAND_0040842,8692,0.3394,Project Manager; 3.2 yrs; response rate 0.35
CAND_0042099,8693,0.3394,Backend Engineer; 5.9 yrs; response rate 0.29
CAND_0042328,8694,0.3394,Mechanical Engineer; 11.0 yrs; response rate 0.43
CAND_0049378,8695,0.3394,Java Developer; 7.9 yrs; response rate 0.67
CAND_0052392,8696,0.3394,Frontend Engineer; 5.2 yrs; response rate 0.44
CAND_0057927,8697,0.3394,Senior Software Engineer; 7.3 yrs; response rate 0.54
CAND_0059420,8698,0.3394,DevOps Engineer; 6.4 yrs; response rate 0.33
CAND_0059755,8699,0.3394,Sales Executive; 10.0 yrs; response rate 0.54
CAND_0059782,8700,0.3394,Project Manager; 9.7 yrs; response rate 0.57
CAND_0062142,8701,0.3394,Mobile Developer; 5.9 yrs; response rate 0.74
CAND_0063248,8702,0.3394,QA Engineer; 6.2 yrs; response rate 0.36
CAND_0066610,8703,0.3394,Software Engineer; 6.1 yrs; response rate 0.63
CAND_0067107,8704,0.3394,Operations Manager; 7.8 yrs; response rate 0.43
CAND_0068277,8705,0.3394,Mechanical Engineer; 11.2 yrs; response rate 0.66
CAND_0068944,8706,0.3394,.NET Developer; 6.5 yrs; response rate 0.64
CAND_0069117,8707,0.3394,DevOps Engineer; 5.2 yrs; response rate 0.61
CAND_0071040,8708,0.3394,Mechanical Engineer; 5.9 yrs; response rate 0.20
CAND_0072703,8709,0.3394,Mobile Developer; 7.3 yrs; response rate 0.43
CAND_0075528,8710,0.3394,Operations Manager; 3.5 yrs; response rate 0.47
CAND_0076184,8711,0.3394,Software Engineer; 5.2 yrs; response rate 0.39
CAND_0079099,8712,0.3394,Mechanical Engineer; 11.1 yrs; response rate 0.38
CAND_0085522,8713,0.3394,Mechanical Engineer; 5.8 yrs; response rate 0.17
CAND_0088505,8714,0.3394,Frontend Engineer; 7.7 yrs; response rate 0.48
CAND_0090416,8715,0.3394,Project Manager; 7.1 yrs; response rate 0.22
CAND_0091275,8716,0.3394,Mechanical Engineer; 9.7 yrs; response rate 0.60
CAND_0092436,8717,0.3394,Software Engineer; 5.4 yrs; response rate 0.77
CAND_0095105,8718,0.3394,Business Analyst; 11.5 yrs; response rate 0.38
CAND_0095634,8719,0.3394,Operations Manager; 9.8 yrs; response rate 0.29
CAND_0096247,8720,0.3394,Project Manager; 8.1 yrs; response rate 0.53
CAND_0097264,8721,0.3394,Frontend Engineer; 7.4 yrs; response rate 0.77
CAND_0098578,8722,0.3394,Project Manager; 10.9 yrs; response rate 0.14
CAND_0003333,8723,0.3393,Software Engineer; 8.6 yrs; response rate 0.68
